bokning_id,medlem_id,medlemstyp,medlem_startdatum,medlem_slutdatum,månadskostnad,födelseår,pass_id,passnamn,anläggning,instruktör,bokningsdatum,passdatum,passtid,status,feedback_text,feedbackdatum,feedback_betyg,medlem_startdatum_clean,medlem_slutdatum_clean,bokningsdatum_clean,passdatum_clean,feedbackdatum_clean,age
BOK-001373,MED-10017,Premium,2022-08-16,2025-06-11,599,1988.0,PASS-2024-12-08-1373,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-12-04,2024/12/08,12:00,Cancelled,Unknown,Unknown,4.0,2022-08-16,2025-06-11,2024-12-04,2024-12-08,,38.0
BOK-000137,MED-10174,Basic,2023-10-19,2025-03-25,349,1987.0,PASS-2024-09-24-137,Cykel,Göteborg Hisingen,Sara Nilsson,2024-09-22,2024-09-24,18:30,Completed,Unknown,Unknown,4.0,2023-10-19,2025-03-25,2024-09-22,2024-09-24,,39.0
BOK-001987,MED-10113,Basic,2024-06-01,2025-02-01,349,1971.0,PASS-2024-10-01-1987,Yoga,Västerås,Klara Svensson,2024-09-24,2024-10-01,18:30,Completed,Härlig stämning i gruppen. Kul träning!,2024-10-01,4.0,2024-06-01,2025-02-01,2024-09-24,2024-10-01,2024-10-01,55.0
BOK-001576,MED-10303,Premium,2024-01-24,2025-01-17,599,1988.0,PASS-2024-09-12-1576,Pilates,Göteborg Centrum,Maria Santos,2024-09-05,12/09/2024,17:00,Completed,Bästa pilatespasset jag varit på. Kommer tillbaka!,2024-09-13,4.0,2024-01-24,2025-01-17,2024-09-05,2024-09-12,2024-09-13,38.0
BOK-001608,MED-10088,Premium,2024-01-01,2025-06-05,599,1994.0,PASS-2024-10-26-1608,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-10-20,2024-10-26,18:00,Completed,Härlig stämning i gruppen. Kul träning!,2024-10-27,4.0,2024-01-01,2025-06-05,2024-10-20,2024-10-26,2024-10-27,32.0
BOK-002069,MED-10001,Premium,2022-07-10,2025-06-05,599,1998.0,PASS-2024-11-29-2069,Styrketräning,Stockholm City,Erik Johansson,2024-11-26,2024-11-29,07:30,Completed,Unknown,Unknown,4.0,2022-07-10,2025-06-05,2024-11-26,2024-11-29,,28.0
BOK-002438,MED-10250,Basic,03/07/2022,2024-12-31,349,2001.0,PASS-2024-07-27-2438,HIIT,Stockholm City,Erik Johansson,2024-07-21,2024-07-27,07:00,Completed,Unknown,Unknown,4.0,2022-07-03,2024-12-31,2024-07-21,2024-07-27,,25.0
BOK-000366,MED-10180,Premium,2022-10-07,2025-05-25,599,1983.0,PASS-2024-10-13-366,Box,Malmö Centrum,Johan Bergström,2024-10-10,2024-10-13,19:00,Completed,Standard boxning. Inget att klaga på.,2024-10-14,3.0,2022-10-07,2025-05-25,2024-10-10,2024-10-13,2024-10-14,43.0
BOK-001671,MED-10299,Basic,2022-07-28,2025-05-23,349,1984.0,PASS-2024-11-12-1671,Cykel,Örebro,Oscar Holm,2024-11-06,2024-11-12,11:00,Completed,Unknown,Unknown,4.0,2022-07-28,2025-05-23,2024-11-06,2024-11-12,,42.0
BOK-002111,MED-10106,Premium,2023-03-13,2024-08-30,599,1974.0,PASS-2024-08-14-2111,HIIT,Linköping,Emma Larsson,2024-08-07,2024-08-14,11:00,Completed,Unknown,Unknown,4.0,2023-03-13,2024-08-30,2024-08-07,2024-08-14,,52.0
BOK-000904,MED-10344,Basic,2023-07-20,2025-02-19,349,1993.0,PASS-2024-08-15-904,Box,Malmö Centrum,Johan Bergström,2024-08-11,2024-08-15,17:30,Completed,Professionellt och välorganiserat pass.,2024-08-15,4.0,2023-07-20,2025-02-19,2024-08-11,2024-08-15,2024-08-15,33.0
BOK-001274,MED-10156,Basic,2023-05-14,2024-10-18,349,1975.0,PASS-2024-12-08-1274,Cykel,Malmö Centrum,Johan Bergström,2024-12-07,2024-12-08,18:00,No Show,Unknown,Unknown,4.0,2023-05-14,2024-10-18,2024-12-07,2024-12-08,,51.0
BOK-000476,MED-10038,Basic,2022-12-04,2024-11-02,349,2004.0,PASS-2024-10-02-476,Pilates,Malmö Västra Hamnen,David Chen,2024-09-28,2024-10-02,18:00,Cancelled,Unknown,Unknown,4.0,2022-12-04,2024-11-02,2024-09-28,2024-10-02,,22.0
BOK-000182,MED-10049,Basic,2023-04-12,2024-12-05,349,2006.0,PASS-2024-10-06-182,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024/10/02,2024-10-06,20:30,Completed,Professionellt och välorganiserat pass.,2024-10-06,4.0,2023-04-12,2024-12-05,2024-10-02,2024-10-06,2024-10-06,20.0
BOK-000052,MED-10061,Student,2023-08-14,2025-04-03,249,1995.0,PASS-2024-10-04-052,Dans,Unknown,Emma Larsson,03/10/2024,4 oktober 2024,07:30,Completed,"Fungerar, men jag föredrar morgonpassen.",2024-10-05,3.0,2023-08-14,2025-04-03,2024-10-03,,2024-10-05,31.0
BOK-002747,MED-10334,Premium,"January 13, 2024",2024-09-28,599,1985.0,PASS-2024-12-30-2747,Styrketräning,Örebro,Oscar Holm,2024-12-28,2024-12-30,17:30,Completed,Bra lokal men instruktören var lite seg.,2024-12-30,3.0,2024-01-13,2024-09-28,2024-12-28,2024-12-30,2024-12-30,41.0
BOK-001203,MED-10034,Premium,2022-11-27,2025-05-28,599,1987.0,PASS-2024-12-23-1203,Yoga,Uppsala,Lisa Andersson,2024-12-21,2024-12-23,17:00,Cancelled,Unknown,Unknown,4.0,2022-11-27,2025-05-28,2024-12-21,2024-12-23,,39.0
BOK-000555,MED-10058,Student,2023-12-14,2025-03-26,249,2025.0,PASS-2024-12-25-555,HIIT,Stockholm City,Erik Johansson,2024-12-23,2024-12-25,17:00,Completed,Unknown,Unknown,4.0,2023-12-14,2025-03-26,2024-12-23,2024-12-25,,1.0
BOK-001375,MED-10308,Basic,2023-06-20,2024-12-05,349,1988.0,PASS-2024-09-23-1375,HIIT,Stockholm Södermalm,Anna Lindberg,2024-09-20,2024-09-23,09:00,Completed,Unknown,Unknown,4.0,2023-06-20,2024-12-05,2024-09-20,2024-09-23,,38.0
BOK-000427,MED-10041,Student,2023-11-09,2025-02-05,249,1995.0,PASS-2024-08-07-427,HIIT,Linköping,Emma Larsson,2024-08-01,2024-08-07,16:00,Completed,Unknown,Unknown,4.0,2023-11-09,2025-02-05,2024-08-01,2024-08-07,,31.0
BOK-001437,MED-10050,Premium,2023-06-05,2025-04-03,599,1992.0,PASS-2024-10-16-1437,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-10-09,16/10/2024,08:00,Completed,Unknown,Unknown,4.0,2023-06-05,2025-04-03,2024-10-09,2024-10-16,,34.0
BOK-001404,MED-10239,Student,2024-03-17,2025-04-27,249,1992.0,PASS-2024-07-02-1404,Styrketräning,Örebro,Oscar Holm,26 juni 2024,2024-07-02,17:30,No Show,Unknown,Unknown,4.0,2024-03-17,2025-04-27,,2024-07-02,,34.0
BOK-000666,MED-10320,Basic,2024-05-06,2025-07-07,349,1994.0,PASS-2024-08-16-666,Box,Stockholm Kungsholmen,Marcus Ek,2024-08-14,2024-08-16,07:00,Completed,"Helt okej pass, inget speciellt.",2024-08-16,3.0,2024-05-06,2025-07-07,2024-08-14,2024-08-16,2024-08-16,32.0
BOK-000926,MED-10276,Premium,2022-08-08,2024-10-01,599,1993.0,PASS-2024-10-13-926,Yoga,Västerås,Unknown,2024-10-11,13/10/2024,10:00,Completed,Unknown,Unknown,4.0,2022-08-08,2024-10-01,2024-10-11,2024-10-13,,33.0
BOK-001453,MED-10333,Basic,"May 25, 2024",2024-12-12,349,1940.0,PASS-2024-07-15-1453,Cykel,Malmö Centrum,Johan Bergström,2024-07-10,2024-07-15,11:00,Completed,Unknown,Unknown,4.0,2024-05-25,2024-12-12,2024-07-10,2024-07-15,,86.0
BOK-001877,MED-10103,Basic,2024-04-23,2024-10-24,349,2005.0,PASS-2024-11-19-1877,Yoga,Västerås,Klara Svensson,2024-11-18,2024-11-19,17:30,Cancelled,Unknown,Unknown,4.0,2024-04-23,2024-10-24,2024-11-18,2024-11-19,,21.0
BOK-002877,MED-10078,Premium,2023-07-28,2025-07-09,599,1987.0,PASS-2024-12-21-2877,Box,Stockholm Kungsholmen,Marcus Ek,2024-12-16,2024-12-21,12:00,Cancelled,Unknown,Unknown,4.0,2023-07-28,2025-07-09,2024-12-16,2024-12-21,,39.0
BOK-001326,MED-10352,Basic,2023-07-07,2024-10-01,349,1992.0,PASS-2024-10-18-1326,Cykel,Malmö Centrum,Johan Bergström,2024-10-13,2024-10-18,18:00,Completed,"Rörig planering, visste inte vad vi skulle göra.",2024-10-18,2.0,2023-07-07,2024-10-01,2024-10-13,2024-10-18,2024-10-18,34.0
BOK-000516,MED-10277,Basic,2023-07-28,2025-07-28,349,1993.0,PASS-2024-08-28-516,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-08-25,2024-08-28,16:00,Completed,Unknown,Unknown,4.0,2023-07-28,2025-07-28,2024-08-25,2024-08-28,,33.0
BOK-000001,MED-10158,Premium,2023-07-29,2025-07-03,599,2006.0,PASS-2024-10-01-001,Yoga,Göteborg Centrum,Maria Santos,2024-09-24,2024-10-01,11:00,Completed,Bästa yogapasset jag varit på. Kommer tillbaka!,2024-10-02,4.0,2023-07-29,2025-07-03,2024-09-24,2024-10-01,2024-10-02,20.0
BOK-001265,MED-10341,Premium,2023-07-05,2024-11-25,599,1989.0,PASS-2024-09-11-1265,Pilates,Unknown,David Chen,2024-09-05,2024-09-11,17:00,Cancelled,Unknown,Unknown,4.0,2023-07-05,2024-11-25,2024-09-05,2024-09-11,,37.0
BOK-001794,MED-10119,Premium,2024-05-07,2024-09-22,599,1986.0,PASS-2024-09-16-1794,HIIT,Stockholm Södermalm,Anna Lindberg,2024-09-13,2024-09-16,18:00,Completed,Unknown,Unknown,4.0,2024-05-07,2024-09-22,2024-09-13,2024-09-16,,40.0
BOK-001599,MED-10135,Premium,2022-11-24,2025-04-25,599,1978.0,PASS-2024-11-30-1599,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-11-24,2024-11-30,17:00,Completed,Unknown,Unknown,4.0,2022-11-24,2025-04-25,2024-11-24,2024-11-30,,48.0
BOK-000787,MED-10030,Premium,2023-12-23,2025-04-19,599,1991.0,PASS-2024-10-06-787,Yoga,Unknown,David Chen,2024-09-29,2024-10-06,18:00,Cancelled,Unknown,Unknown,4.0,2023-12-23,2025-04-19,2024-09-29,2024-10-06,,35.0
BOK-002846,MED-10056,Student,2024-02-22,2024-09-24,249,1994.0,PASS-2024-11-16-2846,Yoga,Uppsala,Lisa Andersson,2024-11-15,2024-11-16,18:30,Completed,Unknown,Unknown,4.0,2024-02-22,2024-09-24,2024-11-15,2024-11-16,,32.0
BOK-000294,MED-10012,Premium,2022-07-25,2024-12-24,599,1988.0,PASS-2024-07-21-294,Cykel,Lund,Fredrik Berg,2024-07-15,2024-07-21,20:30,Completed,"Fungerar, men jag föredrar morgonpassen.",2024-07-21,3.0,2022-07-25,2024-12-24,2024-07-15,2024-07-21,2024-07-21,38.0
BOK-000859,MED-10269,Basic,2024-02-05,2024-12-07,349,1920.0,PASS-2024-10-23-859,Cykel,Örebro,Oscar Holm,2024-10-19,2024-10-23,18:30,Completed,Standard spinning. Inget att klaga på.,2024-10-23,3.0,2024-02-05,2024-12-07,2024-10-19,2024-10-23,2024-10-23,106.0
BOK-002640,MED-10182,Premium,2024-05-18,2024-12-21,599,1992.0,PASS-2024-09-03-2640,Pilates,Göteborg Centrum,Maria Santos,2024-09-02,2024-09-03,07:30,Completed,"Underbar träning, kommer definitivt igen!",2024-09-03,5.0,2024-05-18,2024-12-21,2024-09-02,2024-09-03,2024-09-03,34.0
BOK-001717,MED-10088,Premium,2024-01-01,2025-06-05,599,1994.0,PASS-2024-12-25-1717,Dans,Linköping,Emma Larsson,2024-12-23,25 december 2024,18:30,Completed,Instruktören var superbra på att korrigera tekniken.,2024-12-26,4.0,2024-01-01,2025-06-05,2024-12-23,2024-12-25,2024-12-26,32.0
BOK-001634,MED-10051,Basic,2024-04-07,2025-07-30,349,1991.0,PASS-2024-10-30-1634,HIIT,Stockholm Södermalm,Anna Lindberg,24 oktober 2024,2024-10-30,10:00,Completed,"Lugn och avslappnande hiit, precis vad jag behövde.",2024-10-31,5.0,2024-04-07,2025-07-30,,2024-10-30,2024-10-31,35.0
BOK-002119,MED-10309,Basic,2023-07-17,2025-04-05,349,1998.0,PASS-2024-09-27-2119,Styrketräning,Stockholm City,Erik Johansson,2024-09-22,2024-09-27,17:00,Completed,Toppen! Erik är fantastisk som alltid.,2024-09-28,4.0,2023-07-17,2025-04-05,2024-09-22,2024-09-27,2024-09-28,28.0
BOK-002195,MED-10001,Premium,2022-07-10,2025-06-05,599,1998.0,PASS-2024-10-17-2195,Cykel,Göteborg Hisingen,Unknown,2024-10-13,2024-10-17,17:00,Completed,Unknown,Unknown,4.0,2022-07-10,2025-06-05,2024-10-13,2024-10-17,,28.0
BOK-000032,MED-10354,Basic,2022-10-05,27/09/2024,349,1994.0,PASS-2024-07-11-032,Cykel,Örebro,Oscar Holm,2024-07-10,2024-07-11,09:00,Completed,Unknown,Unknown,4.0,2022-10-05,2024-09-27,2024-07-10,2024-07-11,,32.0
BOK-002429,MED-10323,Basic,2024-01-07,2025-06-15,349,1976.0,PASS-2024-09-21-2429,Yoga,Västerås,Klara Svensson,2024-09-15,2024-09-21,07:00,Completed,Perfekt tempo och bra musik. Rekommenderas!,2024-09-22,4.0,2024-01-07,2025-06-15,2024-09-15,2024-09-21,2024-09-22,50.0
BOK-000014,MED-10146,Premium,2023-07-02,2025-02-08,599,1996.0,PASS-2024-12-15-014,Dans,Linköping,Emma Larsson,2024-12-11,2024-12-15,18:30,Completed,Instruktören kom försent och passet blev förkortat.,2024-12-16,1.0,2023-07-02,2025-02-08,2024-12-11,2024-12-15,2024-12-16,30.0
BOK-000091,MED-10080,Basic,2022-07-23,"October 22, 2024",349,1993.0,PASS-2024-12-17-091,Dans,Linköping,Emma Larsson,"December 13, 2024",2024-12-17,07:30,Completed,Instruktören var superbra på att korrigera tekniken.,2024-12-18,4.0,2022-07-23,2024-10-22,2024-12-13,2024-12-17,2024-12-18,33.0
BOK-001120,MED-10047,Basic,2023-01-21,2024-12-17,349,1978.0,PASS-2024-11-22-1120,Pilates,Malmö Västra Hamnen,David Chen,2024-11-21,2024-11-22,12:00,Completed,Härlig stämning i gruppen. Kul träning!,2024-11-22,4.0,2023-01-21,2024-12-17,2024-11-21,2024-11-22,2024-11-22,48.0
BOK-000559,MED-10183,Premium,2024-04-07,2025-06-09,599,1986.0,PASS-2024-08-14-559,Yoga,Malmö Västra Hamnen,David Chen,2024-08-11,2024-08-14,19:00,Completed,Instruktören var superbra på att korrigera tekniken.,2024-08-14,5.0,2024-04-07,2025-06-09,2024-08-11,2024-08-14,2024-08-14,40.0
BOK-002776,MED-10075,Basic,2024-02-20,2024-10-27,349,1935.0,PASS-2024-10-22-2776,Yoga,Göteborg Centrum,Maria Santos,2024-10-17,2024-10-22,16:00,Completed,"Underbar träning, kommer definitivt igen!",2024-10-23,4.0,2024-02-20,2024-10-27,2024-10-17,2024-10-22,2024-10-23,91.0
BOK-001516,MED-10162,Premium,2022-08-21,2024-09-29,599,1992.0,PASS-2024-08-17-1516,Pilates,Unknown,David Chen,2024-08-12,2024-08-17,19:00,Completed,Unknown,Unknown,4.0,2022-08-21,2024-09-29,2024-08-12,2024-08-17,,34.0
BOK-000236,MED-10019,Student,2023-04-18,2024-11-16,249,2005.0,PASS-2024-10-10-236,HIIT,Stockholm Södermalm,Anna Lindberg,2024-10-07,2024-10-10,07:00,Completed,"Besviken på Anna, inte alls lika bra som förra gången.",2024-10-10,2.0,2023-04-18,2024-11-16,2024-10-07,2024-10-10,2024-10-10,21.0
BOK-001525,MED-10007,Student,2024-02-28,2024-09-25,249,1980.0,PASS-2024-09-03-1525,Dans,Linköping,Emma Larsson,2024-08-29,2024-09-03,19:00,No Show,Unknown,Unknown,4.0,2024-02-28,2024-09-25,2024-08-29,2024-09-03,,46.0
BOK-000253,MED-10153,Basic,2023-09-13,2025-03-06,349,1991.0,PASS-2024-10-09-253,Yoga,Västerås,Klara Svensson,2024-10-04,2024/10/09,20:30,Completed,"Helt ok, men har varit på bättre.",2024-10-10,3.0,2023-09-13,2025-03-06,2024-10-04,2024-10-09,2024-10-10,35.0
BOK-000310,MED-10303,Premium,2024-01-24,2025-01-17,599,1988.0,PASS-2024-07-11-310,Styrketräning,Stockholm City,Erik Johansson,2024-07-10,2024-07-11,16:00,Completed,Standard styrketräning. Inget att klaga på.,2024-07-12,3.0,2024-01-24,2025-01-17,2024-07-10,2024-07-11,2024-07-12,38.0
BOK-000826,MED-10348,Premium,2023-11-12,2024-10-14,599,1998.0,PASS-2024-12-03-826,Cykel,Göteborg Hisingen,Sara Nilsson,2024-11-26,2024-12-03,08:00,No Show,Unknown,Unknown,4.0,2023-11-12,2024-10-14,2024-11-26,2024-12-03,,28.0
BOK-002039,MED-10160,Premium,2023-05-19,2025-02-11,599,1998.0,PASS-2024-10-09-2039,HIIT,Linköping,Emma Larsson,2024-10-04,2024-10-09,08:00,Completed,Utmanande men roligt. Lagom nivå för mig.,2024-10-10,4.0,2023-05-19,2025-02-11,2024-10-04,2024-10-09,2024-10-10,28.0
BOK-001813,MED-10268,Student,2023-01-25,2025-01-28,249,2030.0,PASS-2024-07-05-1813,HIIT,Linköping,Emma Larsson,28 juni 2024,2024-07-05,18:30,Completed,Unknown,Unknown,4.0,2023-01-25,2025-01-28,,2024-07-05,,-4.0
BOK-001359,MED-10289,Student,2023-11-04,2024-10-04,249,1998.0,PASS-2024-12-06-1359,HIIT,Stockholm Södermalm,Anna Lindberg,2024-12-05,2024-12-06,18:00,Completed,Unknown,Unknown,4.0,2023-11-04,2024-10-04,2024-12-05,2024-12-06,,28.0
BOK-001269,MED-10227,Basic,2024-03-22,2025-01-18,349,2025.0,PASS-2024-10-20-1269,H.I.I.T,Stockholm City,Erik Johansson,2024-10-18,2024-10-20,17:00,Completed,Unknown,Unknown,4.0,2024-03-22,2025-01-18,2024-10-18,2024-10-20,,1.0
BOK-000837,MED-10092,Basic,2023-04-12,"December 26, 2024",349,1997.0,PASS-2024-11-30-837,HIIT,Linköping,Emma Larsson,2024-11-26,2024-11-30,17:00,Completed,"Musiken var alldeles för hög, kunde inte höra instruktionerna.",2024-11-30,2.0,2023-04-12,2024-12-26,2024-11-26,2024-11-30,2024-11-30,29.0
BOK-002539,MED-10282,Basic,2022-09-10,2024-12-19,0,1975.0,PASS-2024-11-08-2539,Yoga,Västerås,Klara Svensson,2024-11-05,2024-11-08,17:00,Completed,"För många deltagare, ingen plats att röra sig.",2024-11-08,2.0,2022-09-10,2024-12-19,2024-11-05,2024-11-08,2024-11-08,51.0
BOK-002320,MED-10018,Premium,2024-04-05,2025-01-18,599,1994.0,PASS-2024-11-09-2320,HIIT,Stockholm Södermalm,Anna Lindberg,2024-11-03,2024-11-09,16:00,Completed,Härlig stämning i gruppen. Kul träning!,2024-11-10,5.0,2024-04-05,2025-01-18,2024-11-03,2024-11-09,2024-11-10,32.0
BOK-001578,MED-10022,Premium,2022-11-05,2025-06-01,599,1992.0,PASS-2024-12-03-1578,Pilates,Göteborg Centrum,Maria Santos,2024-12-01,2024-12-03,18:00,Completed,Unknown,Unknown,4.0,2022-11-05,2025-06-01,2024-12-01,2024-12-03,,34.0
BOK-000454,MED-10178,Premium,2023-11-17,2025-02-07,599,1995.0,PASS-2024-09-04-454,Box,Malmö Centrum,Johan Bergström,2024-09-01,2024-09-04,11:00,Completed,Unknown,Unknown,4.0,2023-11-17,2025-02-07,2024-09-01,2024-09-04,,31.0
BOK-000501,MED-10075,Basic,2024-02-20,2024-10-06,349,1985.0,PASS-2024-12-03-501,Styrketräning,Stockholm City,Erik Johansson,2024/11/30,2024-12-03,16:00,No Show,Unknown,Unknown,4.0,2024-02-20,2024-10-06,2024-11-30,2024-12-03,,41.0
BOK-001978,MED-10046,Premium,2023-06-29,2024-10-05,599,1993.0,PASS-2024-09-18-1978,Cykel,Unknown,Anna Lindberg,2024-09-15,2024-09-18,20:30,Completed,Unknown,Unknown,4.0,2023-06-29,2024-10-05,2024-09-15,2024-09-18,,33.0
BOK-001517,MED-10330,Basic,2022-12-25,2024-10-27,349,1987.0,PASS-2024-12-05-1517,HIIT,Stockholm Södermalm,Anna Lindberg,2024-11-28,2024-12-05,18:00,Cancelled,Unknown,Unknown,4.0,2022-12-25,2024-10-27,2024-11-28,2024-12-05,,39.0
BOK-002055,MED-10117,Premium,2022-08-23,2025-07-13,599,1998.0,PASS-2024-11-10-2055,HIIT,Unknown,Anna Lindberg,2024-11-09,2024-11-10,18:00,Completed,Unknown,Unknown,4.0,2022-08-23,2025-07-13,2024-11-09,2024-11-10,,28.0
BOK-001383,MED-10199,Basic,2022-07-25,2024-12-09,349,2004.0,PASS-2024-10-30-1383,Cykel,Örebro,Oscar Holm,2024-10-25,2024-10-30,17:30,Completed,Unknown,Unknown,4.0,2022-07-25,2024-12-09,2024-10-25,2024-10-30,,22.0
BOK-001477,MED-10208,Basic,2023-12-05,2025-04-27,349,1989.0,PASS-2024-08-20-1477,Dans,Linköping,Emma Larsson,2024-08-18,2024-08-20,08:00,Completed,Toppen! Emma är fantastisk som alltid.,2024-08-20,4.0,2023-12-05,2025-04-27,2024-08-18,2024-08-20,2024-08-20,37.0
BOK-001029,MED-10072,Basic,2023-09-04,2025-03-20,349,1987.0,PASS-2024-11-16-1029,Pilates,Västerås,Klara Svensson,2024-11-13,2024-11-16,17:00,Completed,Unknown,Unknown,4.0,2023-09-04,2025-03-20,2024-11-13,2024-11-16,,39.0
BOK-002604,MED-10113,Basic,2024-06-01,2024-09-09,349,1971.0,PASS-2024-08-14-2604,Pilates,Göteborg Centrum,Maria Santos,2024-08-07,2024-08-14,17:00,Completed,Unknown,Unknown,4.0,2024-06-01,2024-09-09,2024-08-07,2024-08-14,,55.0
BOK-000172,MED-10213,Basic,2022-11-16,2024-09-17,349,1985.0,PASS-2024-09-12-172,Pilates,Göteborg Centrum,Maria Santos,2024-09-06,2024-09-12,19:00,Completed,Gör vad det ska. Kunde varit mer utmanande.,2024-09-13,3.0,2022-11-16,2024-09-17,2024-09-06,2024-09-12,2024-09-13,41.0
BOK-002605,MED-10085,Basic,2024-04-17,2024-11-02,349,1992.0,PASS-2024-12-09-2605,Yoga,Malmö Västra Hamnen,David Chen,2024-12-04,2024-12-09,07:00,Completed,Perfekt tempo och bra musik. Rekommenderas!,2024-12-09,4.0,2024-04-17,2024-11-02,2024-12-04,2024-12-09,2024-12-09,34.0
BOK-002474,MED-10217,Premium,2023-01-08,2024-09-09,599,1992.0,PASS-2024-07-11-2474,Cykel,Malmö Centrum,Johan Bergström,2024-07-16,2024-07-11,17:00,Completed,"Rörig planering, visste inte vad vi skulle göra.",2024-07-11,2.0,2023-01-08,2024-09-09,2024-07-16,2024-07-11,2024-07-11,34.0
BOK-000247,MED-10021,Premium,2022-08-13,2025-04-21,599,1992.0,PASS-2024-11-27-247,Styrketräning,Stockholm City,Erik Johansson,2024-11-26,2024-11-27,17:00,Completed,Unknown,Unknown,4.0,2022-08-13,2025-04-21,2024-11-26,2024-11-27,,34.0
BOK-002570,MED-10228,Basic,2023-06-19,2025-05-16,349,1993.0,PASS-2024-10-21-2570,Högintensiv,Linköping,Emma Larsson,2024-10-16,2024-10-21,18:30,Completed,Unknown,Unknown,4.0,2023-06-19,2025-05-16,2024-10-16,2024-10-21,,33.0
BOK-000986,MED-10290,Student,2022-10-10,2024-12-18,249,1993.0,PASS-2024-12-08-986,Cykel,Lund,Fredrik Berg,2024-12-04,2024-12-08,19:00,Completed,Toppen! Fredrik är fantastisk som alltid.,2024-12-09,5.0,2022-10-10,2024-12-18,2024-12-04,2024-12-08,2024-12-09,33.0
BOK-001802,MED-10312,Premium,2024-01-20,2025-06-10,599,1990.0,PASS-2024-07-12-1802,Cykel,Stockholm Södermalm,Anna Lindberg,"July 08, 2024",2024-07-12,17:30,Completed,"Lugn och avslappnande spinning, precis vad jag behövde.",2024-07-13,5.0,2024-01-20,2025-06-10,2024-07-08,2024-07-12,2024-07-13,36.0
BOK-002115,MED-10091,Student,2023-09-20,2024-10-21,249,1985.0,PASS-2024-10-12-2115,HIIT,Lund,Fredrik Berg,2024-10-09,2024-10-12,18:30,No Show,Unknown,Unknown,4.0,2023-09-20,2024-10-21,2024-10-09,2024-10-12,,41.0
BOK-000903,MED-10001,Premium,2022-07-10,5 juni 2025,599,1998.0,PASS-2024-10-10-903,Yoga,Malmö Västra Hamnen,David Chen,2024-10-03,2024-10-10,18:30,Completed,Unknown,Unknown,4.0,2022-07-10,,2024-10-03,2024-10-10,,28.0
BOK-002997,MED-10199,Basic,2022-07-25,2024-12-09,349,2004.0,PASS-2024-12-03-2997,Styrketräning,Örebro,Unknown,2024-11-30,2024/12/03,18:30,No Show,Unknown,Unknown,4.0,2022-07-25,2024-12-09,2024-11-30,2024-12-03,,22.0
BOK-001146,MED-10349,Basic,2022-07-31,2024-10-07,349,1995.0,PASS-2024-10-22-1146,HIIT,Lund,Fredrik Berg,2024-10-15,2024-10-22,18:30,Completed,Medelmåttigt. Varken bra eller dåligt.,2024-10-23,3.0,2022-07-31,2024-10-07,2024-10-15,2024-10-22,2024-10-23,31.0
BOK-000727,MED-10210,Student,2023-01-15,2024-10-15,249,1986.0,PASS-2024-08-17-727,Styrketräning,Örebro,Oscar Holm,2024-08-13,2024-08-17,17:00,Completed,Unknown,Unknown,4.0,2023-01-15,2024-10-15,2024-08-13,2024-08-17,,40.0
BOK-001318,MED-10193,Premium,2022-09-16,2024-10-19,599,2004.0,PASS-2024-10-13-1318,HIIT,Stockholm Södermalm,Anna Lindberg,2024-10-08,2024-10-13,17:00,Completed,"Lugn och avslappnande hiit, precis vad jag behövde.",2024-10-14,5.0,2022-09-16,2024-10-19,2024-10-08,2024-10-13,2024-10-14,22.0
BOK-000448,MED-10156,Basic,2023-05-14,2025-03-21,349,1975.0,PASS-2024-11-22-448,Box,Malmö Centrum,Johan Bergström,2024-11-18,2024-11-22,17:00,Completed,Unknown,Unknown,4.0,2023-05-14,2025-03-21,2024-11-18,2024-11-22,,51.0
BOK-000627,MED-10212,Student,2023-01-11,2025-01-24,249,1979.0,PASS-2024-12-01-627,Box,Malmö Centrum,Johan Bergström,2024-11-27,2024-12-01,07:30,Completed,Unknown,Unknown,4.0,2023-01-11,2025-01-24,2024-11-27,2024-12-01,,47.0
BOK-001194,MED-10145,Premium,2024-01-15,2024-12-13,599,1988.0,PASS-2024-09-23-1194,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-09-22,2024-09-23,17:00,Completed,Fantastiskt pass! Sara är så energisk och motiverande.,2024-09-23,5.0,2024-01-15,2024-12-13,2024-09-22,2024-09-23,2024-09-23,38.0
BOK-001053,MED-10185,Premium,2023-08-15,2025-04-27,599,1984.0,PASS-2024-11-09-1053,Pilates,Västerås,Klara Svensson,2024-11-05,09/11/2024,07:00,Completed,Unknown,Unknown,4.0,2023-08-15,2025-04-27,2024-11-05,2024-11-09,,42.0
BOK-001368,MED-10051,Basic,2024-04-07,2025-07-30,349,1991.0,PASS-2024-09-14-1368,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-09-13,2024-09-14,08:00,No Show,Unknown,Unknown,4.0,2024-04-07,2025-07-30,2024-09-13,2024-09-14,,35.0
