bokning_id,medlem_id,medlemstyp,medlem_startdatum,medlem_slutdatum,månadskostnad,födelseår,pass_id,passnamn,anläggning,instruktör,bokningsdatum,passdatum,passtid,status,feedback_text,feedbackdatum,feedback_betyg
BOK-000787,MED-10030,Premium,2023-12-23,2025-04-19,599,1991.0,PASS-2024-10-06-787,Yoga,Västra Hamnen,David Chen,2024-09-29,2024-10-06,18:00,Avbokad,,,
BOK-002846,MED-10056,Student,2024-02-22,2024-09-24,249,1994.0,PASS-2024-11-16-2846,Yoga,Uppsala,Lisa Andersson,2024-11-15,2024-11-16,18:30,Genomförd,,,
BOK-000294,MED-10012,Premium,2022-07-25,2024-12-24,599,1988.0,PASS-2024-07-21-294,Spinning,Lund,Fredrik Berg,2024-07-15,2024-07-21,20:30,Genomförd,"Fungerar, men jag föredrar morgonpassen.",2024-07-21,3.0
BOK-000859,MED-10269,bas,2024-02-05,2024-12-07,349,1920.0,PASS-2024-10-23-859,Spinning,Örebro,Oscar Holm,2024-10-19,2024-10-23,18:30,Genomförd,Standard spinning. Inget att klaga på.,2024-10-23,3.0
BOK-002640,MED-10182,Premium,2024-05-18,2024-12-21,599,,PASS-2024-09-03-2640,Pilates,Göteborg Centrum,Maria Santos,2024-09-02,2024-09-03,07:30,Genomförd,"Underbar träning, kommer definitivt igen!",2024-09-03,5.0
BOK-001717,MED-10088,Premium,2024-01-01,2025-06-05,599,1994.0,PASS-2024-12-25-1717,Dans,Linköping,Emma Larsson,2024-12-23,25 december 2024,18:30,Genomförd,Instruktören var superbra på att korrigera tekniken.,2024-12-26,4.0
BOK-001634,MED-10051,Bas,2024-04-07,2025-07-30,349,1991.0,PASS-2024-10-30-1634,HIIT,Stockholm Södermalm,Anna Lindberg,24 oktober 2024,2024-10-30,10:00,Genomförd,"Lugn och avslappnande hiit, precis vad jag behövde.",2024-10-31,5.0
BOK-002119,MED-10309,Bas,2023-07-17,2025-04-05,349,1998.0,PASS-2024-09-27-2119,Styrketräning,Stockholm City,Erik Johansson,2024-09-22,2024-09-27,17:00,Genomförd,Toppen! Erik är fantastisk som alltid.,2024-09-28,4.0
BOK-002195,MED-10001,Premium,2022-07-10,2025-06-05,599,1998.0,PASS-2024-10-17-2195,Spinning,Göteborg Hisingen,,2024-10-13,2024-10-17,17:00,Deltog,,,
BOK-000032,MED-10354,BAS,2022-10-05,27/09/2024,349,1994.0,PASS-2024-07-11-032,Spinning,Örebro,Oscar Holm,2024-07-10,2024-07-11,09:00,Genomförd,,,
BOK-002429,MED-10323,Bas,2024-01-07,2025-06-15,349,1976.0,PASS-2024-09-21-2429,Yoga,Västerås,Klara Svensson,2024-09-15,2024-09-21,07:00,genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-09-22,4.0
BOK-000014,MED-10146,Premium,2023-07-02,2025-02-08,599,1996.0,PASS-2024-12-15-014,Dans,LINKÖPING,Emma Larsson,2024-12-11,2024-12-15,18:30,Genomförd,Instruktören kom försent och passet blev förkortat.,2024-12-16,1.0
BOK-000091,MED-10080,Bas,2022-07-23,"October 22, 2024",349,1993.0,PASS-2024-12-17-091,Dans,Linköping,Emma Larsson,"December 13, 2024",2024-12-17,07:30,Genomförd,Instruktören var superbra på att korrigera tekniken.,2024-12-18,4.0
BOK-001120,MED-10047,Bas,2023-01-21,2024-12-17,349,1978.0,PASS-2024-11-22-1120,PILATES,Malmö Västra Hamnen,David Chen,2024-11-21,2024-11-22,12:00,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-11-22,4.0
BOK-000559,MED-10183,Premium,2024-04-07,2025-06-09,599,1986.0,PASS-2024-08-14-559,Yoga,Malmö Västra Hamnen,David Chen,2024-08-11,2024-08-14,19:00,Genomförd,Instruktören var superbra på att korrigera tekniken.,2024-08-14,5.0
BOK-002776,MED-10075,Bas,2024-02-20,2024-10-27,349,1935.0,PASS-2024-10-22-2776,Yoga,Göteborg Centrum,Maria Santos,2024-10-17,2024-10-22,16:00,genomförd,"Underbar träning, kommer definitivt igen!",2024-10-23,4.0
BOK-001516,MED-10162,Premium,2022-08-21,2024-09-29,599,,PASS-2024-08-17-1516,Pilates,Västra Hamnen,David Chen,2024-08-12,2024-08-17,19:00,Genomförd,,,
BOK-000236,MED-10019,Student,2023-04-18,2024-11-16,249,2005.0,PASS-2024-10-10-236,HIIT,STOCKHOLM SÖDERMALM,Anna Lindberg,2024-10-07,2024-10-10,07:00,Genomförd,"Besviken på Anna, inte alls lika bra som förra gången.",2024-10-10,2.0
BOK-001525,MED-10007,Student,2024-02-28,2024-09-25,249,1980.0,PASS-2024-09-03-1525,Dans,Linköping,Emma Larsson,2024-08-29,2024-09-03,19:00,No-show,,,
BOK-000253,MED-10153,Basic,2023-09-13,2025-03-06,349,1991.0,PASS-2024-10-09-253,Yoga,Västerås,Klara Svensson,2024-10-04,2024/10/09,20:30,Genomförd,"Helt ok, men har varit på bättre.",2024-10-10,3.0
BOK-000310,MED-10303,Premium,2024-01-24,2025-01-17,599,1988.0,PASS-2024-07-11-310,Styrketräning,Stockholm City,Erik Johansson,2024-07-10,2024-07-11,16:00,Genomförd,Standard styrketräning. Inget att klaga på.,2024-07-12,3.0
BOK-000826,MED-10348,Premium,2023-11-12,2024-10-14,599,1998.0,PASS-2024-12-03-826,Spinning,Göteborg Hisingen,Sara Nilsson,2024-11-26,2024-12-03,08:00,No-show,,,
BOK-002039,MED-10160,Premium,2023-05-19,2025-02-11,599,1998.0,PASS-2024-10-09-2039,HIIT,Linköping,Emma Larsson,2024-10-04,2024-10-09,08:00,Genomförd,Utmanande men roligt. Lagom nivå för mig.,2024-10-10,4.0
BOK-001813,MED-10268,Student,2023-01-25,2025-01-28,249,2030.0,PASS-2024-07-05-1813,HIIT,Linköping,Emma Larsson,28 juni 2024,2024-07-05,18:30,Genomförd,,,
BOK-001359,MED-10289,Student,2023-11-04,2024-10-04,249,1998.0,PASS-2024-12-06-1359,HIIT,Stockholm Södermalm,Anna Lindberg,2024-12-05,2024-12-06,18:00,Genomförd,,,
BOK-001269,MED-10227,Bas,2024-03-22,2025-01-18,349,2025.0,PASS-2024-10-20-1269,H.I.I.T,Stockholm City,Erik Johansson,2024-10-18,2024-10-20,17:00,Genomförd,,,
BOK-000837,MED-10092,Basic,2023-04-12,"December 26, 2024",349,1997.0,PASS-2024-11-30-837,HIIT,Linköping,Emma Larsson,2024-11-26,2024-11-30,17:00,Genomförd,"Musiken var alldeles för hög, kunde inte höra instruktionerna.",2024-11-30,2.0
BOK-002539,MED-10282,Grund,2022-09-10,2024-12-19,0,1975.0,PASS-2024-11-08-2539,Yoga,Västerås,Klara Svensson,2024-11-05,2024-11-08,17:00,Genomförd,"För många deltagare, ingen plats att röra sig.",2024-11-08,2.0
BOK-002320,MED-10018,Premium,2024-04-05,2025-01-18,599,1994.0,PASS-2024-11-09-2320,HIIT,STOCKHOLM SÖDERMALM,Anna Lindberg,2024-11-03,2024-11-09,16:00,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-11-10,5.0
BOK-001578,MED-10022,Premium,2022-11-05,2025-06-01,599,1992.0,PASS-2024-12-03-1578,Pilates,Göteborg Centrum,Maria Santos,2024-12-01,2024-12-03,18:00,Genomförd,,,
BOK-000454,MED-10178,premium,2023-11-17,2025-02-07,599,1995.0,PASS-2024-09-04-454,Boxning,Malmö C,Johan Bergström,2024-09-01,2024-09-04,11:00,Genomförd,,,
BOK-000501,MED-10075,Bas,2024-02-20,2024-10-06,349,1985.0,PASS-2024-12-03-501,Styrketräning,STOCKHOLM CITY,Erik Johansson,2024/11/30,2024-12-03,16:00,No-show,,,
BOK-001978,MED-10046,Premium,2023-06-29,2024-10-05,599,1993.0,PASS-2024-09-18-1978,Spinning,Södermalm,Anna Lindberg,2024-09-15,2024-09-18,20:30,Genomförd,,,
BOK-001517,MED-10330,Bas,2022-12-25,2024-10-27,349,1987.0,PASS-2024-12-05-1517,HIIT,Stockholm Södermalm,Anna Lindberg,2024-11-28,2024-12-05,18:00,Avbokad,,,
BOK-002055,MED-10117,Premium,2022-08-23,2025-07-13,599,1998.0,PASS-2024-11-10-2055,HIIT,,Anna Lindberg,2024-11-09,2024-11-10,18:00,Genomförd,,,
BOK-001383,MED-10199,Bas,2022-07-25,2024-12-09,349,2004.0,PASS-2024-10-30-1383,Spinning,Örebro,Oscar Holm,2024-10-25,2024-10-30,17:30,Genomförd,,,
BOK-001477,MED-10208,Bas,2023-12-05,2025-04-27,349,1989.0,PASS-2024-08-20-1477,DANS,Linköping C,Emma Larsson,2024-08-18,2024-08-20,08:00,Genomförd,Toppen! Emma är fantastisk som alltid.,2024-08-20,4.0
BOK-001029,MED-10072,Bas,2023-09-04,2025-03-20,349,1987.0,PASS-2024-11-16-1029,Pilates,Västerås,Klara Svensson,2024-11-13,2024-11-16,17:00,Genomförd,,,
BOK-002604,MED-10113,Bas,2024-06-01,2024-09-09,349,1971.0,PASS-2024-08-14-2604,pilates,Göteborg Centrum,Maria Santos,2024-08-07,2024-08-14,17:00,Genomförd,,,
BOK-000172,MED-10213,Bas,2022-11-16,2024-09-17,349,1985.0,PASS-2024-09-12-172,Pilates,Göteborg Centrum,Maria Santos,2024-09-06,2024-09-12,19:00,Genomförd,Gör vad det ska. Kunde varit mer utmanande.,2024-09-13,3.0
BOK-002605,MED-10085,Bas,2024-04-17,2024-11-02,349,1992.0,PASS-2024-12-09-2605,Yoga,Malmö Västra Hamnen,David Chen,2024-12-04,2024-12-09,07:00,Genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-12-09,4.0
BOK-002474,MED-10217,PREMIUM,2023-01-08,2024-09-09,599,,PASS-2024-07-11-2474,Spinning,Malmö Centrum,Johan Bergström,2024-07-16,2024-07-11,17:00,Genomförd,"Rörig planering, visste inte vad vi skulle göra.",2024-07-11,2.0
BOK-000247,MED-10021,Premium,2022-08-13,2025-04-21,599,,PASS-2024-11-27-247,Styrketräning,Stockholm City,Erik Johansson,2024-11-26,2024-11-27,17:00,Genomförd,,,
BOK-002570,MED-10228,Bas,2023-06-19,2025-05-16,349,1993.0,PASS-2024-10-21-2570,Högintensiv,Linköping,Emma Larsson,2024-10-16,2024-10-21,18:30,Genomförd,,,
BOK-000986,MED-10290,STUDENT,2022-10-10,2024-12-18,249,1993.0,PASS-2024-12-08-986,Spinning,LUND,Fredrik Berg,2024-12-04,2024-12-08,19:00,Genomförd,Toppen! Fredrik är fantastisk som alltid.,2024-12-09,5.0
BOK-001802,MED-10312,Premium,2024-01-20,2025-06-10,599,1990.0,PASS-2024-07-12-1802,Spinning,Stockholm Södermalm,Anna Lindberg,"July 08, 2024",2024-07-12,17:30,Genomförd,"Lugn och avslappnande spinning, precis vad jag behövde.",2024-07-13,5.0
BOK-002115,MED-10091,Student,2023-09-20,2024-10-21,249,1985.0,PASS-2024-10-12-2115,HIIT,Lund,Fredrik Berg,2024-10-09,2024-10-12,18:30,No-show,,,
BOK-000903,MED-10001,Premium,2022-07-10,5 juni 2025,599,1998.0,PASS-2024-10-10-903,Yoga,Malmö Västra Hamnen,David Chen,2024-10-03,2024-10-10,18:30,Genomförd,,,
BOK-002997,MED-10199,Bas,2022-07-25,2024-12-09,349,2004.0,PASS-2024-12-03-2997,Styrketräning,Örebro,,2024-11-30,2024/12/03,18:30,No-show,,,
BOK-001146,MED-10349,Bas,2022-07-31,2024-10-07,349,1995.0,PASS-2024-10-22-1146,HIIT,Lund,Fredrik Berg,2024-10-15,2024-10-22,18:30,Genomförd,Medelmåttigt. Varken bra eller dåligt.,2024-10-23,3.0
BOK-000727,MED-10210,Student,2023-01-15,2024-10-15,249,1986.0,PASS-2024-08-17-727,Styrketräning,Örebro,Oscar Holm,2024-08-13,2024-08-17,17:00,Genomförd,,,
BOK-001318,MED-10193,Premium,2022-09-16,2024-10-19,599,2004.0,PASS-2024-10-13-1318,HIIT,Stockholm Södermalm,Anna Lindberg,2024-10-08,2024-10-13,17:00,Genomförd,"Lugn och avslappnande hiit, precis vad jag behövde.",2024-10-14,5.0
BOK-000448,MED-10156,Bas,2023-05-14,2025-03-21,349,1975.0,PASS-2024-11-22-448,Boxning,Malmö Centrum,Johan Bergström,2024-11-18,2024-11-22,17:00,Genomförd,,,
BOK-000627,MED-10212,Student,2023-01-11,2025-01-24,249,1979.0,PASS-2024-12-01-627,Boxing,Malmö Centrum,Johan Bergström,2024-11-27,2024-12-01,07:30,Genomförd,,,
BOK-001194,MED-10145,Premium,2024-01-15,2024-12-13,599,1988.0,PASS-2024-09-23-1194,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-09-22,2024-09-23,17:00,Genomförd,Fantastiskt pass! Sara är så energisk och motiverande.,2024-09-23,5.0
BOK-001053,MED-10185,Premium,2023-08-15,2025-04-27,599,1984.0,PASS-2024-11-09-1053,Pilates,Västerås,Klara Svensson,2024-11-05,09/11/2024,07:00,Klar,,,
BOK-001368,MED-10051,bas,2024-04-07,2025-07-30,349,1991.0,PASS-2024-09-14-1368,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-09-13,2024-09-14,08:00,No-show,,,
BOK-002862,MED-10134,Premium,2023-12-28,2024-12-17,599,2000.0,PASS-2024-12-29-2862,Pilates,Västerås,Klara Svensson,2024-12-23,2024-12-29,17:30,Genomförd,Instruktören var superbra på att korrigera tekniken.,2024-12-29,4.0
BOK-000710,MED-10091,Student,2023-09-20,2024-10-21,249,1985.0,PASS-2024-10-26-710,Pilates,Malmö Västra Hamnen,,2024-10-22,2024-10-26,18:00,Genomförd,,,
BOK-001145,MED-10068,Bas,2023-10-05,2025-03-24,349,1992.0,PASS-2024-08-06-1145,Styrkepass,Gbg Hisingen,Sara Nilsson,2024-07-30,2024-08-06,18:30,Genomförd,,,
BOK-001633,MED-10050,PREMIUM,2023-06-05,2025-04-03,599,1992.0,PASS-2024-08-07-1633,Pilates,Göteborg Centrum,,2024-08-01,2024-08-07,07:30,Genomförd,Toppen! Maria är fantastisk som alltid.,2024-08-07,4.0
BOK-001638,MED-10045,Bas,2022-08-25,2024-09-29,349,1995.0,PASS-2024-09-08-1638,HIIT,Linköping,Emma Larsson,2024-09-06,2024-09-08,07:30,Avbokad,,,
BOK-000045,MED-10183,Premium,7 april 2024,09/06/2025,599,1986.0,PASS-2024-12-10-045,HIIT,City,Erik Johansson,2024-12-14,2024-12-10,08:00,Genomförd,Dålig musik och tråkiga övningar.,2024-12-11,2.0
BOK-002145,MED-10170,Bas,2022-09-30,2025-01-18,349,1998.0,PASS-2024-11-23-2145,spinning,Malmö city,Johan Bergström,2024-11-18,2024-11-23,06:30,No-show,,,
BOK-001981,MED-10245,Bas,2024-02-20,2025-04-14,349,1999.0,PASS-2024-09-11-1981,Spinning,Malmö C,Johan Bergström,2024-09-04,2024-09-11,18:30,GENOMFÖRD,Utmanande men roligt. Lagom nivå för mig.,2024-09-11,4.0
BOK-001917,MED-10096,Premium,2024-02-12,2024-11-29,599,1991.0,PASS-2024-09-29-1917,HIIT,Lund,Fredrik Berg,2024-09-23,2024-09-29,20:00,Genomförd,"Underbar träning, kommer definitivt igen!",2024-09-29,5.0
BOK-000266,MED-10347,Basic,2022-08-11,2024-11-13,349,2006.0,PASS-2024-12-23-266,Boxning,Stockholm Kungsholmen,Marcus Ek,2024-12-17,2024-12-23,20:00,Avbokad,,,
BOK-002013,MED-10279,Student,2023-10-05,2025-06-01,249,1996.0,PASS-2024-10-02-2013,Spinning,Göteborg Hisingen,Sara Nilsson,2024-09-29,2024-10-02,17:30,Genomförd,,,
BOK-001196,MED-10071,Bas,2023-09-08,2025-02-01,349,1979.0,PASS-2024-11-10-1196,Styrketräning,Stockholm City,Erik Johansson,2024-11-08,2024-11-10,17:00,No-show,,,
BOK-000689,MED-10009,Student,2022-11-30,01/11/2024,249,1992.0,PASS-2024-10-07-689,Pilates,Göteborg Centrum,Maria Santos,2024-09-30,2024-10-07,20:00,Genomförd,Toppen! Maria är fantastisk som alltid.,2024-10-08,5.0
BOK-000884,MED-10208,BAS,2023-12-05,2025-04-27,349,1989.0,PASS-2024-12-22-884,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-12-15,2024-12-22,19:00,Genomförd,Standard styrketräning. Inget att klaga på.,2024-12-22,3.0
BOK-000410,MED-10315,Student,2023-08-12,2025-07-03,249,1996.0,PASS-2024-07-18-410,Boxing,Stockholm Kungsholmen,Marcus Ek,2024-07-12,2024-07-18,17:00,Genomförd,Instruktören kom försent och passet blev förkortat.,2024-07-18,2.0
BOK-000215,MED-10284,Bas,2023-05-27,2024-10-19,349,1981.0,PASS-2024-09-02-215,Yoga,Västerås,Klara Svensson,2024-08-29,2024-09-02,10:00,Genomförd,Bra lokal men instruktören var lite seg.,2024-09-03,3.0
BOK-000542,MED-10218,Bas,2023-09-02,2025-06-07,349,1993.0,PASS-2024-12-21-542,Högintensiv,Lund,Fredrik Berg,17/12/2024,2024-12-21,17:00,Avbokad,,,
BOK-001983,MED-10299,Bas,2022-07-28,2025-05-23,349,1984.0,PASS-2024-09-16-1983,styrka,Stockholm City,Erik Johansson,2024-09-09,2024-09-16,18:30,Genomförd,,,
BOK-001651,MED-10367,Bas,2024-02-26,2025-06-11,349,,PASS-2024-07-23-1651,Yoga,Malmö Västra Hamnen,David Chen,2024-07-18,2024-07-23,08:00,Genomförd,,,
BOK-000477,MED-10281,Bas,2023-12-26,2025-03-30,-349,1991.0,PASS-2024-09-18-477,Dans,Linköping C,Emma Larsson,2024-09-13,2024-09-18,18:00,genomförd,,,
BOK-000587,MED-10096,Gold,2024-02-12,2024-11-29,599,1991.0,PASS-2024-11-18-587,Spinning,Göteborg Hisingen,Sara Nilsson,2024-11-11,2024-11-18,07:00,Genomförd,Gör vad det ska. Kunde varit mer utmanande.,2024-11-19,3.0
BOK-001240,MED-10259,Bas,2024-04-12,2025-07-06,349,1983.0,PASS-2024-11-01-1240,PILATES,VÄSTERÅS,,2024-10-31,2024-11-01,18:00,Genomförd,Fantastiskt pass! Klara är så energisk och motiverande.,2024-11-02,4.0
BOK-001740,MED-10369,Student,2022-10-14,2024-10-21,249,1993.0,PASS-2024-07-16-1740,Spinning,Örebro,Oscar Holm,10/07/2024,2024-07-16,17:30,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-07-16,4.0
BOK-000342,MED-10077,Student,2023-05-20,2025-01-22,249,,PASS-2024-11-16-342,HIIT,Stockholm City,Erik Johansson,2024-11-09,2024-11-16,18:00,Genomförd,Professionellt och välorganiserat pass.,2024-11-17,5.0
BOK-001938,MED-10110,Bas,2023-07-03,2025-03-24,349,2006.0,PASS-2024-10-14-1938,Boxning,Stockholm Kungsholmen,,2024-10-08,2024-10-14,19:00,No-show,,,
BOK-001803,MED-10363,Bas,2023-09-22,2024-10-21,349,1989.0,PASS-2024-07-18-1803,Pilates,Malmö Västra Hamnen,David Chen,2024-07-14,2024-07-18,07:30,Genomförd,,,
BOK-002167,MED-10114,Premium,2022-10-17,2025-07-06,599,1992.0,PASS-2024-11-23-2167,Yoga,Uppsala,Lisa Andersson,2024-11-16,2024-11-23,17:30,Genomförd,,,
BOK-000436,MED-10245,Bas,"February 20, 2024",2025-04-14,349,1999.0,PASS-2024-12-29-436,Boxning,Malmö Centrum,Johan Bergström,2024-12-26,2024-12-29,06:30,Klar,,,
BOK-000085,MED-10355,Bas,2023-02-15,18/04/2025,349,1998.0,PASS-2024-08-15-085,Pilates,Västerås,Klara Svensson,2024-08-08,2024-08-15,17:30,Genomförd,"Helt ok, men har varit på bättre.",2024-08-16,3.0
BOK-002823,MED-10023,Premium,"October 13, 2022",2024-11-30,599,2003.0,PASS-2024-12-12-2823,YOGA,Västerås,Klara Svensson,2024-12-09,2024-12-12,18:30,Avbokad,,,
BOK-001711,MED-10148,BAS,2023-09-17,2024-10-10,349,1983.0,PASS-2024-07-21-1711,HIIT,LINKÖPING,Emma Larsson,2024-07-18,2024-07-21,17:30,Genomförd,Toppen! Emma är fantastisk som alltid.,2024-07-22,5.0
BOK-002259,MED-10318,Student,2023-08-21,2024-12-08,249,1988.0,PASS-2024-10-01-2259,Yoga,VÄSTERÅS,Klara Svensson,2024-09-24,01/10/2024,17:30,Genomförd,Standard yoga. Inget att klaga på.,2024-10-02,3.0
BOK-002475,MED-10355,Bas,2023-02-15,2024-11-09,349,1998.0,PASS-2024-10-01-2475,Zumba,Linköping,Emma Larsson,2024-09-29,2024-10-01,12:00,Genomförd,,,
BOK-000287,MED-10109,Bas,2024-01-26,2025-01-30,349,1995.0,PASS-2024-10-30-287,Spinning,Stockholm Södermalm,Anna Lindberg,2024-10-23,2024-10-30,18:30,Deltog,,,
BOK-000208,MED-10123,Student,2024/02/13,2025-04-04,249,1999.0,PASS-2024-09-05-208,Dans,Uppsala,Lisa Andersson,2024-08-29,2024-09-05,17:00,Genomförd,Fantastiskt pass! Lisa är så energisk och motiverande.,2024-09-05,5.0
BOK-001901,MED-10185,Premium,2023-08-15,2025-04-27,599,1984.0,PASS-2024-11-10-1901,Pilates,Malmö Västra Hamnen,David Chen,2024-11-06,10/11/2024,18:00,GENOMFÖRD,Instruktören var superbra på att korrigera tekniken.,2024-11-11,5.0
BOK-000242,MED-10258,Premium,2024-05-10,2025-08-02,599,1993.0,PASS-2024-10-17-242,Spinning,Örebro,Oscar Holm,2024-10-10,2024-10-17,18:00,Genomförd,,,
BOK-002722,MED-10238,Bas,2024-01-06,2025-03-27,349,1994.0,PASS-2024-10-04-2722,Hatha Yoga,Uppsala,Lisa Andersson,2024-09-28,2024-10-04,07:00,Genomförd,,,
BOK-001342,MED-10093,Bas,2023-10-03,2024-11-21,349,1992.0,PASS-2024-10-16-1342,Boxning,Malmö Centrum,Johan Bergström,2024-10-13,2024-10-16,11:00,Genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-10-16,5.0
BOK-000173,MED-10325,Premium,2023-05-13,2025-04-01,599,2001.0,PASS-2024-10-16-173,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-10-11,2024-10-16,10:00,No-show,,,
BOK-000781,MED-10163,Bas,2022-12-15,2025-07-29,349,1997.0,PASS-2024-07-10-781,SPINNING,Malmö Centrum,Johan Bergström,2024-07-08,2024-07-10,07:30,Avbokad,,,
BOK-000403,MED-10285,Student,2022-08-11,2025-03-01,249,2006.0,PASS-2024-12-03-403,HIIT,Stockholm Södermalm,Anna Lindberg,"December 02, 2024",2024-12-03,19:00,Avbokad,,,
BOK-001219,MED-10001,Premium,2022-07-10,2025-06-05,599,1998.0,PASS-2024-07-31-1219,HIIT,Stockholm Södermalm,Anna Lindberg,2024-07-30,2024-07-31,10:00,Genomförd,,,
BOK-001461,MED-10261,Bas,2022-08-20,2024-12-05,349,1991.0,PASS-2024-10-01-1461,Intervall,LUND,Fredrik Berg,2024-09-25,2024-10-01,12:00,no-show,,,
BOK-001785,MED-10025,Bas,2024-02-10,2024-11-16,349,1996.0,PASS-2024-07-19-1785,Pilates,Gbg Centrum,Maria Santos,2024-07-12,2024-07-19,08:00,GENOMFÖRD,"Underbar träning, kommer definitivt igen!",2024-07-20,5.0
BOK-001062,MED-10041,Student,2023-11-09,2025-02-05,249,1995.0,PASS-2024-12-12-1062,Styrketräning,Stockholm City,Erik Johansson,2024-12-05,2024-12-12,18:30,Genomförd,,,
BOK-000677,MED-10051,Bas,2024-04-07,2025-07-30,349,1991.0,PASS-2024-09-20-677,Spinning,Lund,Fredrik Berg,2024-09-14,2024-09-20,18:00,Genomförd,,,
BOK-001815,MED-10209,Bas,2023-08-22,2024-11-30,349,1960.0,PASS-2024-12-11-1815,Spinning,Stockholm Södermalm,Anna Lindberg,2024-12-04,2024/12/11,16:00,Genomförd,Utmanande men roligt. Lagom nivå för mig.,2024-12-12,5.0
BOK-001558,MED-10186,Bas,2024-04-10,2025-01-06,349,1987.0,PASS-2024-08-17-1558,Core,Gbg Centrum,Maria Santos,2024-08-13,2024-08-17,09:00,Genomförd,"Godkänt pass, lite kort kanske.",2024-08-18,3.0
BOK-001021,MED-10349,Bas,2022-07-31,2024-10-07,349,1995.0,PASS-2024-10-01-1021,spinning,Malmö Centrum,Johan Bergström,2024-09-30,2024-10-01,17:30,Genomförd,"Helt okej pass, inget speciellt.",2024-10-01,3.0
BOK-002814,MED-10343,Bas,2023-03-13,2025-06-27,349,1994.0,PASS-2024-11-09-2814,HIIT,LUND,Fredrik Berg,2024-11-08,2024-11-09,18:30,Genomförd,,,
BOK-002120,MED-10264,Premium,2022-10-17,2025-03-04,599,1993.0,PASS-2024-08-04-2120,Dans,Uppsala,Lisa Andersson,2024/08/02,2024-08-04,19:00,Genomförd,,,
BOK-000520,MED-10095,Premium,2023-04-07,2024-11-04,599,2001.0,PASS-2024-09-22-520,HIIT,Linköping,Emma Larsson,2024-09-18,2024-09-22,17:30,Genomförd,Lokalen var smutsig och dåligt ventilerad.,2024-09-23,2.0
BOK-001416,MED-10070,Bas,2023-03-30,2024-11-24,349,1992.0,PASS-2024-12-19-1416,Dance,Uppsala,,2024-12-16,2024-12-19,17:00,Genomförd,Alldeles för hög nivå för nybörjare. Ingen anpassning.,2024-12-20,2.0
BOK-001584,MED-10345,Premium,2024-03-15,2025-05-18,599,1992.0,PASS-2024-09-26-1584,Yoga,Uppsala,Lisa Andersson,2024-09-23,2024-09-26,08:00,Klar,,,
BOK-000193,MED-10120,Premium,2024-03-19,2025-04-20,599,1982.0,PASS-2024-07-14-193,Pilates,Malmö VH,David Chen,2024-07-08,2024/07/14,20:30,Genomförd,,,
BOK-002446,MED-10088,Premium,2024-01-01,2025-06-05,599,1994.0,PASS-2024-12-13-2446,Pilates,Västerås,Klara Svensson,2024-12-12,2024-12-13,08:00,Genomförd,,,
BOK-000168,MED-10162,Premium,21 augusti 2022,2024-09-29,599,1989.0,PASS-2024-08-30-168,Styrketräning,Örebro,Oscar Holm,2024-08-27,2024-08-30,12:00,Genomförd,Dålig musik och tråkiga övningar.,2024-08-31,2.0
BOK-001311,MED-10104,Bas,2023-07-16,2025-04-10,349,1992.0,PASS-2024-11-06-1311,HIIT,Lund,Fredrik Berg,2024-10-30,2024-11-06,18:00,Genomförd,,,
BOK-002779,MED-10143,Student,2022-09-03,2025-05-30,249,1988.0,PASS-2024-11-23-2779,Yoga,Göteborg Centrum,Maria Santos,2024-11-16,2024-11-23,19:00,Genomförd,Utmanande men roligt. Lagom nivå för mig.,2024-11-23,5.0
BOK-000086,MED-10121,Bas,2023-11-15,2025/03/14,349,2002.0,PASS-2024-12-13-086,HIIT,Linköping,Emma Larsson,2024-12-12,2024-12-13,17:30,Genomförd,,,
BOK-002677,MED-10016,Premium,2022-12-03,2025-01-02,599,2003.0,PASS-2024-12-21-2677,Gympass,STOCKHOLM CITY,Erik Johansson,2024-12-15,2024-12-21,11:00,Genomförd,,,
BOK-001468,MED-10078,Premium,2023-07-28,2025-07-09,599,1987.0,PASS-2024-11-13-1468,Boxning,Stockholm Kungsholmen,Marcus Ek,2024-11-11,2024-11-13,07:30,Genomförd,,,
BOK-000364,MED-10235,Student,2022-08-04,2024-11-15,249,1988.0,PASS-2024-12-30-364,Spinning,Örebro,Oscar Holm,2024-12-26,2024-12-30,18:30,no-show,,,
BOK-002401,MED-10013,BAS,07/10/2023,2024-10-20,349,2006.0,PASS-2024-08-07-2401,Spinning,Stockholm Södermalm,Anna Lindberg,2024-08-01,2024-08-07,18:00,Genomförd,,,
BOK-002418,MED-10015,Bas,2023-09-02,2025-07-27,349,1997.0,PASS-2024-10-19-2418,HIIT,Stockholm City,Erik Johansson,2024-10-15,2024-10-19,19:00,Genomförd,,,
BOK-000809,MED-10358,Bas,2022-10-16,2025-06-09,349,1988.0,PASS-2024-11-19-809,Pilates,Västerås,Klara Svensson,18/11/2024,2024-11-19,16:00,No-show,,,
